fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type_white
1.9359522,2.0861962,0.012504628,-0.6151642,0.9075357,-0.47850892,-0.43490583,1.0608674,0.43904448,0.60259,-0.32857582,-1.743007
-0.6328062,-0.30696705,-0.9529575,1.9958936,-0.46066487,-0.5344766,0.005853611,0.88194054,-0.4895448,-0.20758662,-1.0797697,0.57372123
-0.5549651,-0.36679608,-0.47022644,-0.13472953,-0.7742108,1.3124561,0.21741815,-1.311493,-0.30382696,-0.61267495,1.4242085,0.57372123
-0.86632985,0.65029824,-0.3323032,-0.9702681,-0.489169,-0.98221785,-0.59357923,-0.6620835,0.06760877,-1.4228516,-0.8293718,0.57372123
-0.16575927,0.5306402,-0.12541842,-0.7196065,0.8220233,-1.3739915,-1.3516855,-0.41026276,0.6866683,-0.47764543,1.1738106,-1.743007
-1.0998532,-0.5462833,-0.539188,1.6407896,-0.34664813,0.5848766,0.37609154,0.82893395,0.74857426,-0.74770445,-0.8293718,0.57372123
-0.6328062,-0.5462833,1.4606979,0.24126272,-0.51767325,1.5922945,2.0862381,0.26566988,-1.1705118,-0.74770445,-1.4136332,0.57372123
-0.7106473,-0.42662507,0.35731265,0.5128128,-0.26113564,1.5363268,1.751261,0.23914686,-0.18001504,-0.34261614,-0.8293718,0.57372123
0.92401683,-0.24713784,-0.47022644,2.5703263,-0.26113564,-0.31060597,1.8041521,1.8096743,-1.4800415,0.87264895,-1.1632352,0.57372123
0.30128768,-0.5462833,6.2880096,-0.17650652,-0.6031857,1.1445532,3.1440609,-1.4970359,-1.1705118,-0.6801896,2.1754024,0.57372123
-0.16575927,-0.36679608,0.012504628,-0.78227186,-0.51767325,-0.19867066,0.21741815,-0.3141834,-0.118109085,0.60259,-0.24511036,0.57372123
-0.6328062,-0.36679608,0.8400437,0.34570503,-0.23263139,1.0326179,1.1165674,0.19277596,-0.42763886,-0.34261614,-1.0797697,0.57372123
0.37912878,1.3084182,-0.81503433,-0.7196065,0.5369815,-1.2060885,-1.3516855,1.3259399,1.6152592,0.60259,-0.9963035,-1.743007
0.5348114,-0.8454287,0.2193894,-0.78227186,-0.061606303,-1.3180238,-1.7748146,-0.039177194,0.62476236,1.8178549,1.1738106,-1.743007
1.6245878,0.82978547,-0.19438015,-0.6987181,2.019199,-1.3739915,-1.7571841,0.6963977,0.0057028197,1.2777373,0.58954906,-1.743007
0.5348114,-0.9650869,1.1848518,-0.051175766,-0.14711891,0.30503827,0.7286991,0.19939192,-0.24192101,-0.34261614,0.088753894,0.57372123
-0.16575927,-0.36679608,-0.40126494,-0.78227186,-0.40365648,0.19310296,0.2526789,-0.72834176,1.3057293,-0.20758662,0.17221937,0.57372123
-0.94417095,-0.48645428,-0.19438015,-0.48983344,-0.43216062,0.36100593,0.49950418,-1.7422209,0.0057028197,-0.95024866,1.9250045,0.57372123
0.067764394,-0.5462833,-0.19438015,0.4292589,-0.20412728,0.4169736,0.7463295,0.59700054,1.3057293,-1.0177633,-0.7459055,0.57372123
1.0796998,0.7699564,1.0469285,-0.6360526,0.5084773,-1.3180238,-1.5279893,1.0608674,-0.860982,-0.47764543,-0.8293718,-1.743007
-1.5669005,-1.084745,0.15042788,-0.9702681,-0.7742108,-0.2546383,-0.6817311,-1.0431029,0.19142069,-0.14007197,-0.32857582,0.57372123
0.14560549,-0.48645428,-0.056456894,0.45014733,-0.26113564,1.2005209,1.0813067,0.49760333,-0.5514508,-0.5451603,-1.3301678,0.57372123
0.37912878,-0.36679608,0.08146636,0.26215118,-0.5461774,0.081167646,0.69343835,0.1331337,1.0581055,0.60259,0.17221937,0.57372123
-0.78848875,-0.8454287,0.012504628,-0.5524988,-0.17562304,-0.7583472,0.1821574,-0.36387214,-0.24192101,0.12998705,-0.91283804,0.57372123
1.78027,1.2485892,2.3571987,-0.6569411,9.430285,-1.0381855,-1.3869463,1.1602646,-0.30382696,0.9401636,-0.7459055,-1.743007
-0.94417095,-0.8454287,-0.40126494,0.28303972,-0.20412728,-0.47850892,-0.3996451,-0.6289445,-0.42763886,-0.74770445,0.42261735,0.57372123
-0.010077068,-0.0078215655,-0.26334167,1.0350242,1.4776194,0.6968119,1.2576103,0.8885762,-1.6038533,0.26501635,-0.91283804,0.57372123
4.115505,1.5477347,1.1848518,-0.23917183,1.2495859,-1.4299592,-1.792445,2.0880182,0.19142069,1.4127666,1.1738106,-1.743007
-0.94417095,-0.7855997,-0.12541842,0.67992043,-0.5746816,0.92068255,0.19978777,-0.33736885,-0.24192101,-0.95024866,0.088753894,0.57372123
-0.32144144,2.0263672,-0.7460728,-0.6987181,0.39446056,-1.2060885,-1.6337715,0.2523985,0.99619955,0.4675607,-0.1616441,-1.743007
-0.78848875,0.17166568,-0.539188,0.13682042,-0.68869823,-0.6464119,-0.5230577,-1.7753599,-1.1086059,-1.82794,2.4257996,0.57372123
-0.32144144,0.82978547,-0.47022644,-0.7196065,0.56548554,-0.08673533,-0.9638171,0.19939192,0.74857426,0.4675607,-0.07817863,-1.743007
0.30128768,-0.6659414,-0.40126494,2.058559,0.30894804,0.081167646,0.8873725,1.2928008,-1.1705118,-0.61267495,-1.0797697,0.57372123
-0.6328062,-0.48645428,-0.40126494,-0.9076026,-0.11861467,-0.47850892,1.0636762,-0.54941493,-0.7990761,0.062472384,-0.9963035,0.57372123
-1.1776946,-0.36679608,0.2193894,-0.88671416,-0.11861467,0.47294128,0.44661304,-1.1988443,1.3676353,1.0751929,0.67301536,0.57372123
-0.5549651,-0.9650869,1.11589,2.6225474,-0.061606303,1.4243915,1.1870888,1.8825879,-1.4800415,0.53507537,-1.6640311,0.57372123
-0.5549651,-0.48645428,-0.26334167,1.4736819,-0.28963977,2.7676153,1.9275647,0.7129672,-0.24192101,-0.8152191,-0.41204208,0.57372123
0.45697027,0.62038374,1.6675829,-0.9284912,-0.46066487,-1.2620561,-0.5583185,-0.29761392,0.19142069,-0.6801896,0.25568563,0.57372123
-1.022012,-0.48645428,0.5641975,-0.8658258,-0.26113564,-1.0381855,0.41135228,-0.06568048,1.4295412,-0.005042669,-0.07817863,0.57372123
5.2831225,0.41098195,2.1503139,-0.3436142,0.9360399,-1.3739915,-1.2106425,2.2205346,-1.2943237,1.8853695,0.25568563,-1.743007
-0.08791816,-1.1744887,0.08146636,-0.17650652,-0.17562304,0.1371353,0.27030927,-0.1650777,0.37713853,-0.8827338,-0.7459055,0.57372123
0.92401683,-0.30696705,-0.19438015,-0.9180469,-0.68869823,-1.4859267,-1.0695994,-1.2916058,-1.9133831,-1.4228516,0.7564808,0.57372123
-0.3992829,-0.45653975,-0.6771112,0.65903205,-0.23263139,1.3124561,1.4515445,0.26566988,0.19142069,-0.8152191,-0.24511036,0.57372123
-0.08791816,-0.18730882,1.2538133,1.8914512,0.080914564,-1.3739915,0.57002574,1.1934036,-1.7276653,-0.61267495,-1.1632352,0.57372123
-0.08791816,-0.9650869,-0.40126494,-0.8658258,-0.43216062,-0.59044427,-0.7875134,-0.69520277,-1.1086059,1.4127666,-0.49550834,0.57372123
0.14560549,-0.9052578,1.1848518,0.26215118,-0.5461774,-0.87028253,-0.099928655,-0.29761392,-0.118109085,-1.0177633,0.42261735,0.57372123
-0.08791816,2.2357688,-2.1942663,-0.6464969,0.42296478,-0.5344766,-1.2106425,0.5373582,0.43904448,-0.5451603,-0.91283804,-1.743007
-0.6328062,-0.9650869,0.012504628,0.86791664,-0.11861467,-0.36657363,-0.45253623,0.53072256,0.8104802,-0.27510127,-0.91283804,0.57372123
0.2234466,-0.6659414,0.2193894,2.5807703,0.05241033,5.454063,1.6983699,2.5552027,1.3676353,-0.6801896,-1.3301678,0.57372123
0.2234466,-0.6659414,2.495122,1.160355,-0.26113564,0.36100593,0.30557,1.0277284,-1.4181356,-1.0177633,-1.4136332,0.57372123
0.69049394,-0.18730882,0.28835112,0.5754781,-0.80271494,-0.08673533,0.4642434,-0.72834176,-1.2943237,-1.2878221,2.091936,0.57372123
0.2234466,-0.9650869,-0.056456894,1.3065742,-0.14711891,-0.36657363,-0.3820147,0.762656,-0.18001504,-0.61267495,-0.8293718,0.57372123
-0.010077068,0.7699564,-1.0908808,0.095043525,-0.23263139,-0.9262502,0.16452701,-0.1385744,-0.7990761,-0.27510127,-0.5789738,0.57372123
-0.5549651,0.111836664,-0.056456894,1.6930109,-0.09011054,-0.59044427,-0.047037523,0.24578255,-0.118109085,0.19750169,0.42261735,0.57372123
2.0916343,0.05200746,0.633159,-0.6569411,0.76501477,-1.0941532,-0.9638171,1.1602646,-0.05620313,-0.20758662,-0.8293718,-1.743007
0.30128768,-0.48645428,0.28835112,-0.80316037,-0.68869823,-1.3739915,-0.17045015,-0.5626863,-0.42763886,-0.8827338,-0.07817863,0.57372123
0.14560549,0.88961464,-0.88399595,-0.51072186,0.5939898,-0.8143149,-1.3869463,0.63011974,0.93429214,-0.14007197,0.0052876365,-1.743007
0.45697027,-0.36679608,-0.056456894,-0.6987181,-0.28963977,-0.142703,1.6278483,-0.11868706,0.06760877,0.73761934,-0.5789738,0.57372123
-1.0998532,-1.1445742,-0.26334167,-0.9702681,-0.5461774,0.6968119,0.19978777,-0.9006329,0.12951472,-0.14007197,-0.9963035,0.57372123
-1.022012,-0.6061124,-1.3667271,-0.8449373,-0.6031857,1.6482621,2.315433,-0.37050784,0.74857426,-0.61267495,-0.7459055,0.57372123
-0.5549651,0.35115293,-0.056456894,-0.40627956,-0.28963977,-0.47850892,0.5523953,-1.4771683,-0.42763886,-1.4903662,1.2572769,0.57372123
-1.1776946,-1.1445742,-0.26334167,-0.36450264,-0.3181439,1.4803592,0.6229169,-1.1259503,0.0057028197,-1.7604251,0.58954906,0.57372123
-0.24360035,-0.7855997,2.0813522,0.1785974,-0.40365648,-1.3180238,-0.11755903,-0.37050784,-1.6038533,0.40004566,-0.24511036,0.57372123
-0.3992829,0.82978547,1.1848518,-0.5316103,-0.7457066,-0.142703,0.11163587,-1.8018632,-0.5514508,-0.8827338,2.091936,0.57372123
0.067764394,0.35115293,-0.539188,0.26215118,0.05241033,0.5848766,0.8873725,0.09999471,-0.118109085,-0.8152191,-0.49550834,0.57372123
-0.477124,-0.48645428,1.3917364,0.5754781,-0.26113564,1.2005209,1.3281319,0.23584875,-0.3657329,-0.41013077,-0.8293718,0.57372123
-1.1776946,-0.72577053,-0.81503433,2.2047782,-0.34664813,0.5848766,-0.047037523,1.2994168,0.0057028197,-0.47764543,-1.3301678,0.57372123
-0.16575927,0.5306402,-0.12541842,-0.7196065,0.8220233,-1.3739915,-1.3516855,-0.41026276,0.6866683,-0.47764543,1.1738106,-1.743007
-0.010077068,-0.48645428,-0.539188,0.32481658,-0.9452359,-0.6464119,0.2526789,-0.97352684,-0.4895448,-0.27510127,1.9250045,0.57372123
1.7024286,0.94944364,0.15042788,-0.38539115,0.73651075,-1.4299592,-1.792445,1.3259399,0.43904448,-0.07255732,0.17221937,-1.743007
0.69049394,-0.0078215655,-0.26334167,0.4292589,-0.46066487,2.2079387,2.0157166,0.29217318,-0.4895448,0.12998705,-0.5789738,0.57372123
1.0796998,-0.9650869,0.28835112,-0.7613834,-0.46066487,-0.36657363,1.2576103,0.29878914,0.19142069,0.12998705,-0.8293718,0.57372123
-0.010077068,-1.0249159,0.15042788,0.19948584,-0.40365648,-0.8143149,-0.08229828,-0.6355605,-1.4181356,-0.8827338,0.25568563,0.57372123
0.7683346,-0.42662507,0.7710822,-0.80316037,-0.6031857,0.025199985,0.21741815,-1.0265532,-0.7371701,-0.20758662,1.5076748,0.57372123
0.92401683,-1.084745,0.08146636,-0.8240488,-0.6601941,-0.8143149,-0.3114932,-0.23133594,-0.4895448,-0.74770445,-0.66244006,0.57372123
-0.16575927,0.88961464,1.1848518,0.032378104,0.1094187,-0.2546383,0.094005495,0.8951922,0.74857426,1.5477959,0.0052876365,-1.743007
0.30128768,-0.9052578,0.7021205,-0.8240488,-0.34664813,-1.3739915,-0.029407144,-1.0928113,-1.1086059,1.4127666,1.9250045,0.57372123
-0.86632985,-0.48645428,-0.26334167,-0.78227186,-0.37515226,-0.36657363,-0.3114932,-1.8283665,-0.4895448,-0.61267495,1.6746064,0.57372123
-0.08791816,2.0861962,-1.6425735,-0.6987181,0.1949313,0.6408443,-1.1224905,0.45782864,1.2438234,0.4675607,-0.24511036,-1.743007
-0.5549651,-0.8454287,1.2538133,2.643436,-0.061606303,1.0885855,1.8570433,1.5611714,-1.7276653,0.73761934,-1.4136332,0.57372123
-0.3992829,-0.06765059,0.15042788,0.24126272,0.30894804,0.24907061,0.71106875,0.23914686,-0.6752642,-0.34261614,-0.9963035,0.57372123
-0.24360035,0.17166568,-0.26334167,1.7452321,-0.7172025,0.19310296,0.37609154,0.03371673,-0.7371701,-1.0852779,0.9234134,0.57372123
-1.0998532,-0.72577053,-0.19438015,-0.9493796,-0.63168985,0.19310296,-0.4701666,-1.768744,-0.4895448,-1.1527926,0.5060836,0.57372123
1.0796998,0.7699564,-0.3323032,-0.6569411,-0.03310217,-0.9262502,-1.5456196,0.1530013,-0.24192101,1.8178549,0.58954906,-1.743007
-0.94417095,-0.30696705,0.633159,1.1185781,-0.23263139,1.3684238,0.5876561,-0.33073315,-0.7990761,0.40004566,0.394795,0.57372123
-0.010077068,0.05200746,-0.40126494,-0.7613834,0.76501477,0.1371353,-0.71699184,0.6963977,1.1200114,0.332531,-0.8293718,-1.743007
-1.0998532,-0.24713784,0.08146636,-0.40627956,-0.6601941,-0.31060597,0.005853611,-1.3678175,-0.118109085,-0.61267495,1.0068789,0.57372123
2.0916343,-0.5462833,0.977967,-0.78227186,0.16642706,-0.2546383,-1.2987944,0.39818636,-0.24192101,2.0203989,0.088753894,-1.743007
2.5586817,1.4879053,1.1848518,-0.6987181,0.39446056,-0.9262502,-1.2106425,1.4584761,0.50095046,0.19750169,-0.7459055,-1.743007
-0.86632985,-0.8454287,0.5641975,-0.74049497,-0.80271494,0.081167646,0.3937219,-1.0928113,0.25332662,1.2777373,1.0068789,0.57372123
-0.477124,-1.084745,0.2193894,-0.7613834,-0.40365648,-0.2546383,-0.18808053,-1.6825984,-0.18001504,1.4802812,1.5911403,0.57372123
-0.32144144,0.41098195,-0.056456894,0.70080894,0.793519,-0.2546383,-1.2459033,1.1735163,0.99619955,0.73761934,-0.32857582,-1.743007
-1.022012,-0.30696705,-0.47022644,1.6616781,0.30894804,2.319874,0.7815902,0.8322518,0.6866683,0.062472384,-0.1616441,-1.743007
0.7683346,3.2528632,-0.81503433,-0.8449373,0.85052747,-1.3180238,-1.4927285,-0.032541495,-0.6752642,-0.47764543,-0.41204208,-1.743007
,-0.30696705,1.11589,-0.6569411,-0.20412728,0.30503827,1.098937,-0.52954733,-0.30382696,0.73761934,0.088753894,0.57372123
3.7262993,0.2314947,1.6675829,-0.6987181,1.0500567,-1.3739915,-1.6161412,1.5081648,-0.4895448,1.2102222,0.33915108,-1.743007
0.84617615,1.1289307,-2.1942663,-0.8449373,0.39446056,-1.3739915,-1.792445,0.40813988,0.19142069,0.73761934,-0.41204208,-1.743007
-0.16575927,-0.8454287,2.9088914,-0.9702681,-0.34664813,-0.6464119,0.83448136,-0.52954733,1.4914472,-0.005042669,-0.24511036,0.57372123
-0.86632985,-1.0249159,-0.26334167,-0.19739495,-0.6601941,0.8647149,0.6052865,-0.46326935,1.3057293,-0.27510127,0.33915108,0.57372123
-0.86632985,-0.12747979,-0.539188,-0.8240488,-0.5746816,0.4169736,0.14689665,-1.6229562,0.43904448,-0.74770445,1.5911403,0.57372123
-0.78848875,0.5306402,-0.6771112,-0.7613834,0.62249404,-0.5344766,-1.051969,0.5406761,1.862883,0.4675607,-0.8293718,-1.743007
0.92401683,0.29132372,-1.5046504,-0.78227186,0.5369815,-1.3739915,-1.5985107,0.3683652,-0.7990761,-0.6801896,-0.66244006,-1.743007
2.4808402,1.2485892,-0.6081496,-0.57338727,0.9930482,-0.7023796,-1.1930121,1.5578732,0.0057028197,0.73761934,-0.1616441,-1.743007
0.84617615,4.0605555,-2.056343,-0.427168,0.793519,-1.3739915,-1.8453361,1.3988338,1.6152592,-0.27510127,0.42261735,-1.743007
-0.010077068,-1.0249159,-0.26334167,2.5285492,-0.17562304,0.1371353,0.67580795,1.6605884,-1.7276653,-0.6801896,-1.2467015,0.57372123
-0.6328062,-0.42662507,-0.19438015,-0.3227257,-0.63168985,1.7601974,0.42898268,-0.7714145,-0.7371701,0.40004566,0.5060836,0.57372123
1.8581115,0.47081098,0.2193894,-0.6987181,0.76501477,-0.7583472,-1.3693159,0.50421923,0.06760877,0.87264895,0.5060836,-1.743007
-0.7106473,-0.8454287,-0.539188,-0.78227186,-0.11861467,0.30503827,0.34083077,-0.3174815,3.596251,0.87264895,0.25568563,0.57372123
-0.7106473,-1.4437195,-0.539188,0.11593197,-0.489169,-0.31060597,-0.15281978,0.1364318,2.2962246,-0.27510127,0.0052876365,0.57372123
0.30128768,2.0263672,-2.056343,-0.8658258,0.4514688,-1.2060885,-1.6866627,0.59700054,-0.30382696,3.7082672,-1.0797697,-1.743007
-0.32144144,-0.36679608,0.7710822,0.45014733,-0.7457066,-0.030767675,-0.099928655,-1.0133015,-0.860982,0.40004566,1.6746064,0.57372123
1.0018584,-0.5462833,-0.056456894,-0.5524988,-0.68869823,-1.0941532,-0.9638171,-0.930454,-0.9847939,-0.61267495,0.8399471,0.57372123
5.4388046,-0.42662507,1.1848518,-0.9076026,-0.5461774,0.1371353,0.71106875,-0.894017,-0.42763886,0.062472384,0.5060836,0.57372123
0.5348114,-0.12747979,1.3227748,-0.7613834,8.119093,-0.7583472,-1.051969,0.7295367,-1.1086059,3.7082672,-1.0797697,-1.743007
