fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,type_white
-0.16575927,-0.6061124,0.28835112,-0.5524988,-0.63168985,-0.47850892,-0.0646679,-1.5566782,-0.18001504,-1.0177633,1.7580727,0.57372123
-0.24360035,-0.48645428,-0.3323032,-0.26006037,-0.7172025,-0.59044427,-0.62883997,-1.2617847,-0.6133582,-0.95024866,0.8399471,0.57372123
0.69049394,0.5306402,0.7021205,0.24126272,-0.6601941,0.30503827,0.44661304,-0.9602752,-1.4800415,-0.95024866,2.3423343,0.57372123
-0.32144144,-1.3240614,-0.12541842,1.5572357,-0.20412728,0.081167646,-0.48779696,0.6102522,-0.118109085,-1.2203075,-0.49550834,0.57372123
-1.1776946,-1.3240614,-0.40126494,0.0114896605,-0.63168985,-0.5344766,-0.29386282,-0.48315668,-0.7990761,0.26501635,-0.49550834,0.57372123
0.45697027,-0.42662507,0.15042788,-0.80316037,-0.28963977,-0.19867066,0.67580795,-0.6620835,-1.0466999,-0.5451603,0.0052876365,0.57372123
1.8581115,-0.06765059,1.3917364,-0.67782956,0.5084773,-0.98221785,-1.5985107,0.12981585,0.87238616,1.5477959,1.5911403,-1.743007
1.3132226,1.6673927,-0.9529575,-0.3436142,3.4159036,1.2005209,0.51713455,1.2928008,-0.3657329,2.3579726,-1.0797697,-1.743007
-0.86632985,0.111836664,-0.3323032,-0.6987181,-0.6031857,-0.8143149,-0.27623242,-0.99341416,1.1200114,1.2102222,0.8399471,0.57372123
-0.24360035,-0.6061124,0.28835112,3.2074242,-0.7172025,0.52890897,0.41135228,0.9283312,-0.118109085,-1.3553368,0.42261735,0.57372123
-0.3992829,-0.6659414,-0.056456894,-0.6987181,-0.28963977,-0.030767675,-0.34675395,-0.69520277,0.6866683,0.73761934,0.17221937,0.57372123
-0.477124,-0.48645428,-0.7460728,-0.5316103,-0.8597233,0.97665024,0.1821574,-1.2617847,0.0057028197,-1.0177633,0.67301536,0.57372123
3.025729,0.47081098,1.0469285,-0.5838315,0.8220233,-1.2060885,-1.4398373,0.88194054,0.12951472,1.6153105,1.3407431,-1.743007
-0.3992829,-0.18730882,-0.9529575,0.47103578,-0.37515226,1.4803592,1.4868053,0.31867647,-0.30382696,-0.61267495,-0.91283804,0.57372123
-0.5549651,0.41098195,2.2192752,1.3274628,0.25193956,1.9281005,1.9275647,1.0277284,-0.6133582,-0.14007197,-1.3301678,0.57372123
-0.32144144,-0.9650869,-0.26334167,0.90969354,-0.489169,-0.08673533,-0.047037523,-0.21146834,-0.6752642,-0.5451603,0.33915108,0.57372123
-1.489059,-1.084745,0.4952357,-0.9284912,-0.80271494,0.52890897,-0.25860205,-1.0398048,2.1724126,0.40004566,0.088753894,0.57372123
-0.32144144,-1.2642323,0.4952357,-0.8449373,-0.63168985,-0.6464119,-0.24097167,-1.1557715,0.06760877,0.4675607,0.67301536,0.57372123
-1.022012,-0.5462833,-0.3323032,-0.8240488,-0.7742108,0.36100593,-0.6112096,-1.8217505,-0.118109085,-0.47764543,1.4242085,0.57372123
0.7683346,-0.42662507,0.4952357,0.49192432,-0.489169,1.0326179,1.6278483,0.9614701,0.5628564,-0.14007197,-0.8293718,0.57372123
-0.5549651,-0.48645428,-0.3323032,1.5572357,-0.34664813,2.151971,1.751261,0.66325873,-0.30382696,-0.6801896,-0.41204208,0.57372123
-0.86632985,-0.72577053,-0.056456894,-0.8449373,-0.489169,0.52890897,0.23504853,-0.9172024,1.4295412,0.40004566,0.33915108,0.57372123
-0.08791816,-0.36679608,1.1848518,0.22037429,-0.43216062,-0.142703,-0.08229828,-0.69520277,1.1819174,0.332531,1.4242085,0.57372123
2.0916343,1.7272217,-0.539188,-0.6360526,0.5939898,-1.3739915,-1.4574678,0.8951922,-0.7990761,0.26501635,-0.91283804,-1.743007
0.5348114,-0.9650869,0.28835112,0.095043525,0.05241033,0.025199985,0.28793964,0.09999471,0.19142069,-0.07255732,0.33915108,0.57372123
-0.08791816,-0.6061124,0.15042788,-0.88671416,-0.3181439,-1.3739915,0.28793964,-1.1193147,-0.3657329,-0.47764543,0.58954906,0.57372123
0.5348114,-0.8454287,0.4952357,-0.9284912,-0.43216062,0.36100593,0.67580795,-1.248533,-0.860982,-0.6801896,1.1738106,0.57372123
1.3910642,1.2485892,-0.12541842,0.55458975,-0.8597233,-0.9262502,-0.7875134,-0.5626863,-1.7276653,-1.1527926,1.0903451,0.57372123
-0.16575927,-0.6659414,-0.40126494,0.36659348,-0.43216062,-0.5344766,-0.45253623,0.12981585,0.0057028197,0.12998705,-0.8293718,0.57372123
-0.94417095,-0.30696705,0.633159,1.1185781,-0.23263139,1.3684238,0.5876561,-0.33073315,-0.7990761,0.40004566,0.394795,0.57372123
-1.022012,-0.9052578,-0.40126494,0.40837047,-0.63168985,0.1371353,0.12926625,0.09999471,1.6771652,-0.74770445,-0.32857582,0.57372123
-0.86632985,-1.0249159,0.7021205,2.016782,-0.6601941,-0.142703,0.14689665,0.7096494,-2.1610084,-0.41013077,-0.8293718,0.57372123
1.6245878,-0.8454287,0.08146636,-0.78227186,-0.17562304,-0.142703,1.098937,0.2325309,-0.3657329,-0.6801896,-1.2467015,0.57372123
-0.7106473,1.2485892,-1.1598423,-0.7613834,0.5939898,-0.2546383,-1.422207,-0.5162957,0.62476236,1.9528842,0.9234134,-1.743007
,1.4280763,-1.7115351,0.30392814,-0.37515226,0.19310296,0.5876561,-0.09879972,0.74857426,0.26501635,-0.66244006,0.57372123
0.5348114,0.17166568,-0.056456894,-0.5420546,-0.5461774,-1.4299592,-1.6161412,-1.1922086,-0.18001504,-1.1527926,1.1738106,0.57372123
-0.08791816,-1.0249159,0.5641975,1.9018955,-0.26113564,0.92068255,0.71106875,1.5744427,0.74857426,1.6828252,-1.1632352,0.57372123
-0.24360035,1.3682472,-2.1942663,-0.5524988,0.7080065,-0.5344766,-1.3164247,0.15963699,1.1819174,-0.07255732,0.25568563,-1.743007
-0.3992829,3.073376,-2.056343,-0.74049497,0.22343555,-0.08673533,-1.3693159,0.007213441,0.50095046,0.19750169,0.2139525,-1.743007
-0.32144144,-0.12747979,0.15042788,0.11593197,-0.17562304,-1.4299592,0.23504853,0.19939192,-0.18001504,-0.8827338,-1.1632352,0.57372123
-1.022012,0.59046924,-2.1942663,-0.80316037,-0.40365648,-1.5418944,-1.8453361,-0.09879972,1.6152592,2.1554286,1.0068789,-1.743007
0.5348114,0.88961464,0.012504628,-0.74049497,0.73651075,-0.7583472,0.49950418,0.6963977,-0.118109085,0.12998705,-0.8293718,-1.743007
-1.0998532,-1.2642323,-0.40126494,-0.07206421,-0.489169,-0.6464119,-0.22334129,0.027100783,0.87238616,-0.41013077,-0.9963035,0.57372123
2.325158,0.111836664,2.2192752,-0.5316103,1.876678,-1.1501209,-1.3164247,1.0940063,0.06760877,0.87264895,1.6746064,-1.743007
-0.6328062,2.0861962,-1.5736119,0.45014733,-0.34664813,0.19310296,0.49950418,0.03371673,0.25332662,-1.0177633,-0.32857582,0.57372123
0.14560549,-0.48645428,0.7710822,0.11593197,-0.9737401,-0.47850892,0.16452701,-0.6289445,-0.5514508,0.12998705,0.8399471,0.57372123
-0.16575927,-1.0249159,0.28835112,0.19948584,-0.03310217,0.6408443,0.12926625,-0.503044,-0.6752642,-0.20758662,0.42261735,0.57372123
-0.78848875,0.17166568,-0.6771112,0.59636664,-0.8882275,0.30503827,1.7688913,0.56386155,0.6866683,0.4675607,-0.7459055,0.57372123
-0.6328062,-0.9650869,2.9088914,1.3483511,-0.28963977,1.3124561,0.9226333,1.0277284,2.2343187,1.0076783,-0.32857582,0.57372123
0.14560549,-0.9052578,-0.12541842,1.5363474,-0.09011054,1.004634,1.9980862,1.2928008,-0.4895448,-0.27510127,-1.1632352,0.57372123
-0.3992829,-0.42662507,2.5640833,-0.88671416,3.4159036,0.30503827,-0.17045015,-0.60244125,-1.6038533,-0.6801896,-1.0797697,0.57372123
0.84617615,-0.9650869,-0.12541842,-0.9076026,-0.6601941,-0.59044427,-1.0343386,-1.1955265,-1.2324177,-0.14007197,0.42261735,0.57372123
1.3132226,-0.42662507,-0.26334167,-0.9702681,-0.9167318,-0.08673533,0.21741815,-1.6097045,-1.2943237,-1.2203075,1.5911403,0.57372123
-0.08791816,2.0263672,-2.1942663,-0.6569411,0.87903154,-0.7583472,-1.5808804,1.0376621,1.4295412,-0.005042669,-0.8293718,-1.743007
0.2234466,1.4879053,-0.6771112,-0.7613834,0.73651075,0.6968119,-0.9814475,0.096676864,-0.7371701,-0.74770445,-1.0797697,-1.743007
-0.78848875,-0.5462833,0.7021205,0.53370124,-0.20412728,1.2564886,1.5925876,0.3849347,-0.3657329,-0.41013077,-1.1632352,0.57372123
0.84617615,2.1759398,-1.3667271,-0.5942758,1.0215524,-1.0381855,-1.5456196,1.5578732,1.800977,1.2777373,-0.41204208,-1.743007
-0.7106473,-0.12747979,-0.40126494,1.3692397,-0.20412728,1.8161651,0.957894,0.46446434,-0.4895448,0.12998705,-0.49550834,0.57372123
-0.24360035,-0.48645428,0.42627418,1.0559127,-0.34664813,0.1371353,0.41135228,0.15631914,-0.9847939,-0.20758662,-0.1616441,0.57372123
-0.24360035,-0.9052578,0.2193894,1.6825666,-0.51767325,1.0326179,0.041114364,0.2523985,-1.3562297,0.6701047,0.17221937,0.57372123
0.37912878,-0.18730882,-0.6081496,-0.7196065,0.3659563,-0.08673533,0.3232004,-0.29097822,-0.6752642,0.60259,-0.5789738,0.57372123
-0.32144144,-0.48645428,-0.19438015,2.4032187,-0.0045979335,0.97665024,1.1165674,1.6904094,1.4295412,-0.8827338,-0.7459055,0.57372123
-0.32144144,-0.9052578,0.012504628,0.45014733,-0.20412728,0.36100593,-0.15281978,-0.45665342,-0.6133582,-0.61267495,0.17221937,0.57372123
0.14560549,-0.6061124,-0.6771112,1.0976896,-0.40365648,-0.2546383,-0.6112096,0.2325309,-2.2229145,-1.1527926,-0.66244006,0.57372123
0.5348114,-1.084745,2.2192752,2.413663,-0.17562304,2.151971,1.6631091,1.8891841,-0.42763886,-0.14007197,-0.9963035,0.57372123
0.30128768,1.3084182,-1.3667271,1.0350242,1.1355692,-0.47850892,1.0813067,1.1934036,0.62476236,-0.5451603,-1.1632352,0.57372123
-0.08791816,-0.6061124,0.633159,2.5807703,-0.28963977,0.47294128,0.51713455,1.6904094,0.62476236,-0.95024866,-1.4970995,0.57372123
-0.5549651,-0.18730882,2.0123909,1.5781243,-0.09011054,0.025199985,0.12926625,0.789179,-0.7990761,-0.20758662,-0.9963035,0.57372123
-1.4112179,0.94944364,-1.2977655,-0.092952654,-0.80271494,-1.0381855,-0.15281978,-1.2949235,1.6152592,2.3579726,2.509266,0.57372123
0.30128768,-0.9650869,1.1848518,2.6329916,-0.28963977,0.30503827,0.7463295,1.6241316,-0.9847939,-0.8152191,-1.0797697,0.57372123
-0.32144144,-0.8454287,-0.3323032,-0.88671416,-0.63168985,-0.6464119,-0.8404045,-1.4904199,-0.4895448,-1.0852779,1.0068789,0.57372123
-0.6328062,-0.6659414,-0.3323032,-0.6987181,-0.40365648,0.24907061,-0.27623242,-1.245235,-1.1705118,0.6701047,0.33915108,0.57372123
-0.16575927,0.5306402,-2.056343,-0.74049497,0.67950225,-0.87028253,-1.5456196,0.07349142,0.8104802,1.8853695,0.088753894,-1.743007
1.235382,-0.0078215655,0.08146636,0.888805,-0.5746816,0.8647149,0.99315476,0.63011974,-0.860982,-0.8827338,-0.24511036,0.57372123
0.6126525,-0.6061124,0.08146636,-0.88671416,-0.34664813,-0.142703,-0.25860205,-1.4407114,-1.1705118,-0.6801896,1.6746064,0.57372123
-0.16575927,-1.084745,0.012504628,-0.9076026,-0.68869823,-0.08673533,-0.62883997,-1.6494594,0.06760877,-1.1527926,1.3407431,0.57372123
-0.16575927,-0.12747979,-0.19438015,0.45014733,-0.8882275,0.24907061,0.14689665,-1.0199175,-0.42763886,0.805134,1.9250045,0.57372123
2.6365232,0.47081098,1.11589,-0.57338727,0.25193956,-1.4299592,-1.7219235,0.82893395,-0.05620313,2.290458,0.67301536,-1.743007
-0.477124,-0.9650869,-0.40126494,2.4763281,-0.14711891,-0.7583472,0.5876561,1.2265228,-1.3562297,-0.6801896,-0.91283804,0.57372123
-0.24360035,-0.30696705,-0.6081496,0.65903205,-0.0045979335,1.4243915,1.751261,0.66325873,-0.30382696,-0.61267495,-1.4136332,0.57372123
0.30128768,0.29132372,-0.6771112,-0.5524988,-0.5746816,-0.6464119,-0.047037523,-0.69520277,-1.1705118,-1.6253958,-0.24511036,0.57372123
2.7922053,0.7699564,0.7710822,-0.6987181,3.273383,-0.19867066,-0.87566525,1.1602646,-0.30382696,1.5477959,0.25568563,-1.743007
-0.477124,-0.48645428,-0.26334167,0.8261396,-0.80271494,-0.98221785,0.094005495,-0.7150901,-0.30382696,-1.2878221,1.3407431,0.57372123
0.5348114,-0.5462833,-0.19438015,-0.030287223,-0.7172025,0.1371353,0.02348399,-0.9602752,-0.9847939,-1.4228516,1.0903451,0.57372123
-1.1776946,-0.48645428,-0.12541842,-0.7613834,-0.489169,-0.030767675,-0.18808053,-1.5732477,1.6152592,-0.07255732,1.6746064,0.57372123
-0.94417095,-0.36679608,-0.539188,2.5807703,-0.26113564,0.6408443,-0.08229828,1.4120854,-0.7371701,-0.5451603,-1.3301678,0.57372123
-0.7106473,-0.48645428,0.7021205,0.34570503,-0.3181439,1.7601974,1.6454787,0.24578255,-0.118109085,-0.005042669,-0.8293718,0.57372123
-0.94417095,-0.06765059,-0.40126494,-0.07206421,-0.14711891,-0.8143149,0.058744743,-0.17832935,-0.42763886,-0.8152191,-1.0797697,0.57372123
2.4808402,1.3981616,2.0123909,-0.5942758,0.56548554,-1.0941532,-1.6161412,1.7566677,-0.3657329,1.0751929,-1.2467015,-1.743007
-0.5549651,-0.30696705,1.3917364,0.5128128,-0.20412728,0.24907061,1.3457623,0.268968,-0.3657329,-0.14007197,-0.8293718,0.57372123
-0.78848875,0.7101274,-1.0219191,-0.80316037,0.47997305,-1.3180238,-1.8453361,-0.1485082,2.4200366,0.062472384,0.7564808,-1.743007
-0.6328062,-0.72577053,0.012504628,1.3692397,0.28044382,1.4803592,0.7463295,1.4915953,2.3581307,-0.6801896,-1.2467015,0.57372123
0.6126525,2.4152563,1.6675829,-0.7196065,1.7626611,-0.030767675,0.3232004,0.6963977,0.12951472,0.87264895,-0.91283804,-1.743007
-0.477124,-0.9052578,0.7710822,1.1394665,-0.3181439,1.2564886,0.67580795,0.93496686,1.862883,1.6153105,-0.07817863,0.57372123
-0.78848875,-0.9650869,0.42627418,-0.8240488,-0.80271494,0.30503827,0.02348399,-0.5626863,1.5533532,0.062472384,-0.66244006,0.57372123
-0.3992829,0.82978547,-1.6425735,-0.6987181,0.22343555,-0.7023796,-1.4398373,0.27228585,0.6866683,0.73761934,-0.66244006,-1.743007
0.2234466,0.47081098,-0.88399595,0.30392814,-0.43216062,1.7601974,0.6052865,0.126498,0.06760877,-1.0852779,-0.41204208,0.57372123
-0.010077068,-0.6659414,0.012504628,0.63814354,0.05241033,0.92068255,1.23998,0.29878914,-0.18001504,-0.8827338,-0.49550834,0.57372123
-0.6328062,-1.0249159,-0.3323032,0.93058187,-0.26113564,-0.2546383,-0.25860205,0.41807368,0.74857426,-0.20758662,-0.49550834,0.57372123
-0.08791816,0.111836664,-0.81503433,-0.80316037,6.1238003,-0.36657363,0.42898268,-0.37712377,-0.6752642,0.6701047,-0.5789738,0.57372123
-0.010077068,1.7272217,-2.1942663,-0.74049497,1.1640733,-0.9262502,-1.3693159,0.6798282,0.93429214,0.332531,-1.2467015,-1.743007
-0.6328062,-0.36679608,0.8400437,0.34570503,-0.23263139,1.0326179,1.1165674,0.19277596,-0.42763886,-0.34261614,-1.0797697,0.57372123
-0.6328062,-0.12747979,-0.40126494,0.5128128,-0.17562304,1.2564886,1.1341977,0.14638534,-0.4895448,-0.20758662,-0.7459055,0.57372123
1.0018584,-1.0249159,-0.056456894,-0.9284912,-0.9167318,-0.98221785,-0.43490583,-0.5626863,-2.656256,-1.0852779,-0.32857582,0.57372123
0.14560549,-0.6061124,0.7021205,1.787009,0.28044382,0.97665024,1.4515445,1.0608674,-2.037195,-0.74770445,-1.3301678,0.57372123
-0.78848875,2.5049999,-2.1253045,-0.46894494,-0.43216062,-0.7023796,0.07637512,-1.4705325,-0.118109085,2.7630608,2.6761975,0.57372123
-0.3992829,1.7870508,-0.6081496,-0.6987181,0.67950225,-1.0941532,0.058744743,0.22589521,0.87238616,1.1427076,0.33915108,-1.743007
0.2234466,0.2314947,0.08146636,-0.092952654,-0.3181439,-0.030767675,0.27030927,-0.1650777,0.62476236,-0.61267495,0.33915108,0.57372123
-0.86632985,-0.0078215655,-0.539188,2.6956573,-0.17562304,0.1371353,1.2047192,1.5678071,-0.6133582,0.53507537,-0.9963035,0.57372123
-0.16575927,-1.3240614,-0.19438015,1.0141358,-0.489169,0.5848766,-0.3114932,0.31204078,-0.18001504,-1.0177633,-0.5789738,0.57372123
-1.0998532,-0.72577053,-0.47022644,-0.8240488,-0.9167318,-0.5344766,-0.11755903,-0.78134835,0.93429214,0.332531,-0.07817863,0.57372123
-0.6328062,1.7870508,-0.7460728,-0.7613834,0.7080065,-0.9262502,-1.4927285,0.7262189,2.2962246,0.87264895,-0.5789738,-1.743007
0.6126525,-0.24713784,2.1503139,-0.80316037,0.7080065,-0.8143149,-1.5279893,0.3915704,0.50095046,1.6828252,0.25568563,-1.743007
-1.022012,-1.2044032,-0.47022644,-0.19739495,-0.83121914,0.19310296,0.42898268,-0.43015012,1.6771652,-0.14007197,0.25568563,0.57372123
-1.022012,-0.42662507,-0.3323032,-0.092952654,-0.6031857,-0.9262502,-0.3291236,-1.3644997,-0.7371701,-1.3553368,1.0903451,0.57372123
-0.32144144,-1.1445742,0.633159,1.5572357,-0.34664813,2.7396314,1.1870888,0.9018279,0.12951472,1.6828252,-0.24511036,0.57372123
